	id	sentence
1968	924fb678aef26c3d525a1899d	Not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey .
1969	a72acd63c4f4fa68cf8911d79	Uneasy mishmash of styles and genres .
1970	293c5e668aff7d6e2f7c1fb98	Herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among Germany and Eastern European Jews might have changed 20th-Century history is undermined by Ahola 's inadequate performance .
1971	2407e194271705ad824ad7d03	All in all , there 's only one thing to root for : expulsion for everyone .
1972	6a535dea213166fc041bafb82	Beyond a handful of mildly amusing lines ... there just is n't much to laugh at .
1973	d2bc877170ededbfc1112603c	Secret Ballot is too contemplative to be really funny .
1974	a4e4a1e164d0ac91fbf5430ba	The film 's center will not hold .
1975	8eecf2cd10d2bc0d9c32cc7e9	Myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .
1976	3d4b534ecda92f3633f43c88e	Too lazy to take advantage of its semi-humorous premise .
1977	d7e4144146845a2596aba3030	A great ending does n't make up for a weak movie , and Crazy as Hell does n't even have a great ending .
1978	26c7be434a8cd4d89032bb5b4	Dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .
1979	59221891f586d99a0ee524ce7	Its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .
1980	5872db43421b12dba369b9b9a	As an actor , The Rock is aptly named .
1981	630f76038ffcc1b928ff6ec52	A mostly tired retread of several other mob tales .
1982	121a8c69982b94beae5478584	I wish I could say `` Thank God It 's Friday '' , but the truth of the matter is I was glad when it was over .
1983	d0b6b5d864c40b356395a01e5	Nothing about it fits .
1984	2d144d0eb93575718b1aa8599	As it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them .
1985	f9faa8ee179d00cf7963141dd	Somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G.I. Jane .
1986	cb95c4f2d0b064e5579fd29aa	The cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .
1987	fa60574eba6ea52eda131ab84	Consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .
1988	4a3d16cab7f30450c950eb64f	The movie quickly drags on becoming boring and predictable .
1989	22d1eb020e2374470e1a05189	I tried to read the time on my watch .
1990	3a7afc56bb896deb10ababd4e	The film makes a tragic error by going on for too long , trying to mirror every subsequent event in Chinese history : war , revolution , Communism , etc. .
1991	f920057988e0745e1078dbd71	Johnson has , in his first film , set himself a task he is not nearly up to .
1992	f92aabd5e2aea38370d1a2da3	Ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` What 's the point ? '
1993	036e25168d73105c4bcc22c06	The two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .
1994	13f521b3655e5202f4d4e1916	The film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing .
1995	9b2c773e943dc40634907b0df	The movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel .
1996	c6442c1545db197ea2904eb64	Once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care .
1997	e195520f12e7e136086426bdc	There 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .
1998	e067ed2349334cbed6ef2ddd0	It seems just a long , convoluted ploy to get men into drag -- period drag , no less .
1999	4150abf551d1bf7c044761478	The premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover .
2000	83913f62b7b4264adeead3f35	Even by dumb action-movie standards , Ballistic : Ecks vs. Sever is a dumb action movie .
2001	24e500015faed73cba18dee63	The film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .
2002	feb708645089aeea38ade568a	Just a bloody mess .
2003	d437dff4bed95f6f70c04ac6f	Creepy but ultimately unsatisfying thriller .
2004	69c29b538d6440c5b48894c0e	You would be better off investing in the worthy EMI recording that serves as the soundtrack , or the home video of the 1992 Malfitano-Domingo production .
2005	fb03129a7dbe7bb43dc3f7cef	Has something to say ... but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller .
2006	4c596683992c488deed504e9c	Bears is bad .
2007	b5419977f05a440d79e2de4e9	Not ` terrible filmmaking ' bad , but more like , ' I once had a nightmare like this , and it 's now coming true ' bad .
2008	3ebc1b104fbd80cc6178acde1	As is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious .
2009	d1fa5138e9d452078de99cc43	George , hire a real director and good writers for the next installment , please .
2010	b01a71c95ab83287ddaad9552	For a film about two mismatched buddies , Crystal and De Niro share little screen time and even less chemistry .
2011	a3c40e79976f0635556129c6a	However clever Nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release .
2012	1ee733f1b9460812a12554ca2	Extreme Oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it .
2013	687601a0c74c3b8787a75400b	What could and should have been biting and droll is instead a tepid waste of time and talent .
2014	28c7e4eab378cc7e9146de1fe	What will , most likely , turn out to be the most repellent movie of 2002 .
2015	86abfb768619539973d8b0fb3	... too dull to enjoy .
2016	294ec925de6a96ad853342e2b	A morality tale whose thought-provoking potential is hampered by a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense .
2017	cf7a2f95086b863d6edc266ad	Here 's a self-congratulatory 3D IMAX rah-rah .
2018	31d4662fa034e43ab403deb5e	Eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work .
2019	66f1a466383d20c1346ffb271	But even a hero can stumble sometimes .
2020	3a28d51504fd9186e001fede3	A sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .
2021	05659d406cfc84b527e2089ea	It 's all very cute , though not terribly funny if you 're more than six years old .
2022	f1efc50329440d1e4432fa70a	The impact of the Armenian genocide is diluted by too much stage business in the modern day .
2023	847d93092d714420f411ecd47	Going to the website may be just as fun ( and scary ) as going to the film .
2024	832651dc0dab80e6d0e551ce7	Lacking gravitas , MacDowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel .
2025	2cd9076a2054b4e80e93d59ab	Leave these Flowers unpicked -- they 're dead on the vine .
2026	7ef6fe9a6e8756f757b887328	Admirable , certainly , but not much fun to watch .
2027	197fa347c941ae0001f7d5c24	For Caine Lovers only .
2028	3c83b4dae2ce6e979b4311aed	A shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional .
2029	1cff73b30d1b8212c83561dc1	De Niro may enjoy the same free ride from critics afforded to Clint Eastwood in the lazy Bloodwork .
2030	53eebb82a4c5dcf5e949d0a52	But like Bruce Springsteen 's gone-to-pot Asbury Park , New Jersey , this sad-sack waste of a movie is a City of ruins .
2031	8bdfe73c49045cf148cb69f4d	No , it 's not nearly as good as any of its influences .
2032	3236972514d0fd7e8497fcbee	A reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided .
2033	aca494ae6baa54368028045cf	The rest of the plot is impossible to explain without blowing whatever tension there is , although it 's more comedy than suspense De Palma creates .
2034	0aee6829241ba9fe1cb10db29	Human Nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal .
2035	1001c2422f5142b5efa93815e	City by the Sea is the cinematic equivalent of defensive driving : It 's careful , conscientious and makes no major mistakes .
2036	bdd6156929b47662ca876a3f6	But what saves lives on the freeway does not necessarily make for persuasive viewing .
2037	62b25b6149f7584561d5a19c5	The Marquis de Sade could n't have been as dull a person as this film makes him out to be .
2038	a5099016c780d3d4c82ca1407	What could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .
2039	1480ed747f99ac65159f61f92	The cast is uniformly excellent ... but the film itself is merely mildly charming .
2040	ff8b189303f71d9a58924bd2b	Drives for the same kind of bittersweet , conciliatory tone that Three Seasons achieved but loses its way in rhetorical excess and blatant sentimentality .
2041	dd1f254dfbeb88d7e11b0c3d3	A bigger holiday downer than your end-of-year 401 ( k ) statement .
2042	7d7bc707fc81fa6ead52e887d	The whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .
2043	5673980948b07a096bb522201	Fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters .
2044	d2b5a09d1407724a2652d2b88	And forget about any attempt at a plot !
2045	421b516aa692e7cecec4af90e	It will probably prove interesting to Ram Dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture .
2046	c058c4e505bc01f077cd04751	Take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are John Leguizamo 's cool jackets .
2047	64be9af4c65991ee3ed699889	It 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time .
2048	fc4774d9edc6d8f5b8e8d43d7	Showtime is closer to Slowtime .
2049	98dd6c89db58b7b8d587cc75e	It may be an easy swipe to take , but this Barbershop just does n't make the cut .
2050	f2253d94d6527813da6db2bbf	The Weight of Water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat .
2051	88f6149af8d6e7bdd80e7580e	` How many more voyages can this limping but dearly-loved franchise survive ? '
2052	e476bf10cc5a44401815738e6	Despite a blue-chip cast and a provocative title , writer-director Peter Mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .
2053	442b66bfa19dcff27de69ee03	Fans of the TV series will be disappointed , and everyone else will be slightly bored .
