	id	sentence1	sentence2
1261	4cea9e48b2a7453789e37e652	Bomb blast kills 10 in southwest Pakistan	Major quake kills 39 in Pakistan
1262	ce1a78b2b591a82c1e9835cc9	David Cameron puts Sri Lanka on notice over war crime allegations	Sri Lanka warned over war crime allegations
1263	29ae3e7032a8419c798398a3b	Morsi supporters clash with riot police in Cairo	Protesters clash with riot police in Kiev
1264	9b5f12ae69fdde3eca6f58793	Afghan police kill 5 Taliban fighters	5 Taliban, 5 Afghan police killed in ambushes
1265	a4474c33387229da77a9b49a3	Gunmen kidnap airline pilots in Lebanon	Gunmen kidnap 2 Turkish Airlines pilots in Lebanon
1266	fb97053c8924accf941fe5328	Kurdish rebels to withdraw from Turkey in March: report	Kurdish rebels to withdraw from Turkey
1267	f9b83c684f77a348dd5a8d6fa	Japan revises GDP growth to annual 1.1 pct in Q3	Japan’s GDP growth downgraded to annual 1.1%
1268	44993ac8606eefb2a94344c48	The foundations of South Africa are built on Nelson Mandela's memory	Australian politicians lament over Nelson Mandela's death
1269	f67fb6fade50627dcd354dc26	Ukraine protest leaders name ministers, Russian troops on alert	Ukraine Refuses to Act Against Russian 'Provocation'
1270	0e312585620fd5987b24275bb	Malala, Snowden, Belarusians Short-Listed For Sakharov Prize	Fugitive Snowden short-listed for European rights prize
1271	a42af545b7290d37cb84c3cee	ElBaradei to Become Egyptian PM	Liberal ElBaradei named Egypt PM, Islamists cry foul
1272	4747ad2e7e987447731f8edd5	Taiwan's economy grows 2.27% in April-June quarter	China's economic growth rebounds to 7.8% in latest quarter
1273	fe978a9a125b5381e84940d8f	Tamerlan Tsarnaev buried in Virginia	Boston bomb suspect buried in Virginia cemetery
1274	555e3fec4e130c5d71c2ddd03	State Dept. issues wide travel alert, says terror attack possible	US issues global travel alert, cites al-Qaida threat
1275	2cc6be10b5a2c85248d297c3a	Singapore stocks end up 0.11 pct	Singapore stocks end down 0.45%
1276	9c29d9ba2955c486aa54c89e4	Russia warns Ukraine against EU deal	Rebels down Ukraine helicopters
1277	cc30d1b845ae9438d4c8f7e1c	Hernandez double gives Mexico victory	Hernandez double gives Mexico victory over Japan
1278	08775d250d20b25981d230918	China sacks top economic official	China FM hosts senior ASEAN officials
1279	f60635638dcd298facd14974f	Canada approves oil pipeline to the Pacific Coast	Canadian government approves controversial oil pipeline to Pacific
1280	268e257091c6cefa898493b5c	Storm buries Northeast; 16 inches of snow in NJ	Forum urges stable relations for China, Japan
1281	4176db78cc6b9b45a4ca52604	Jamaican connection in Liverpool's win	Japan Election: Shinzo Abe Hails Landslide Win
1282	68d7359c99abebaff4f1fe7b3	International weapons experts leave Syria, Obama to make statement	Weapons experts leave Syria, U.S. prepares attack
1283	bb778800f975389107824fc39	Southwest jet hit nose first	Southwest Jet's Nose Gear Landed First
1284	f97938c4a00a83c4f110f22a4	Twelve killed in bomb blast on Pakistani train	Gunmen kill nine in southwest Pakistan: Police
1285	891e0ac1e4bed76794b68eeb0	Powerful quake strikes off eastern Indonesia	6.6-mag quake strikes off eastern Indonesia
1286	660ea7776f9657435d4053078	Obama lashes North Korea as pariah state	Obama lashes North Korea as weak ‚Äėpariah state‚Äô
1287	2e5a33ffb81e287abcbb91d39	Colombia strike three times	Colombia too slick for Greece
1288	1b55ac46b8df11855a8ce33df	Lord Palumbo offers hope for a relationship with his son James	Oscar Pistorius sent for mental evaluation: what will it mean?
1289	ff1074e3ffeaf7141eb298616	Deputy speaker faces new sex claims	Deputy Speaker Nigel Evans Re-Arrested
1290	fdc38d02e82f3edf61ecc1f7f	CIA chief visits Israel for Syria talks	CIA chief in Israel to discuss situation in Syria
1291	bd89788261d1d5dc7e8caaf9f	Suicide bomb kills 4, injures 13 in Pakistan	Twitter blocks content in Pakistan
1292	200491b0127a0a6565b89edde	Ukraine rebels 'flee eastern stronghold'	Ukraine Claims Rebels Flushed from Main Stronghold
1293	6c6e622d28ebb9226a7f69afe	4 foreigners among 9 killed in Kabul hotel attack	Foreigners among dead in Kabul hotel attack
1294	3a88636b26fa978e5d6c855bd	Firefighters battle forest fire in SW China	Firefighters battling scrub fire in Hokianga
1295	ff31501f3d7e20ab1766255c3	Hassan Rouhani wins Iran's presidential election	Maduro wins Venezuelan presidential vote
1296	41b237f109d75559ff37d7f8c	Woman remanded over child's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.	Mother held over daughter's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.
1297	eaa64f49457bcf54475301bbb	Red-shirt leader calls not to oppose army	Oil rig spat: Beijing not to send army
1298	47489cb1e5a3eff5b3b8d4af3	Russia praises idea to render rights assistance to Ukraine	Russia detains suspected Islamist militants in Moscow raid
1299	459b437d15b14e3fffe4c9750	Georgian PM's ally to become president - exit poll	Ally of Georgia's billionaire PM to be president -exit polls
1300	75ca1f3bc359fadb3690fcb1b	Car bombs kill at least 16 in Iraqi capital	Car bombs kill at least 47 in Baghdad area
1301	1cab50393607663d11c9212b3	Saudi Arabia gets a seat at the UN Security Council	Saudi Arabia rejects seat on UN Security Council
1302	4518b3d11e744c274c84004d2	US drone strike kills 11 in Pakistan	US drone kills 16 in Pakistan
1303	b933ae14ed2851f6e88cf855f	20 killed in bomb attack at Pakistani base	8 soldiers killed in bomb attack in NW Pakistan
1304	6dc279a238139f41dfb3d6ca1	Shenzhen stock indices close higher Monday	Shenzhen stock indices close lower -- Oct. 31
1305	8cd6f5492d385417a41f7669a	Prince Harry pays tribute to US war dead	US presidents pay tribute to Mandela
1306	8e9b264b51bd70726df00385d	15 dead in Iraq attacks, bomb at football pitch	46 dead in Iraq attack blitz
1307	93215323ebcd964d4c88049fb	Myanmar arrests 44 over sectarian violence	Ban Warns Syria Strikes Could Worsen Sectarian Violence
1308	e2e2f4b2b978a8b09ac7f10c8	Iran official: US visa denial to Iranian envoy will not affect nuke talks	Iranian negotiator upbeat about latest nuclear talks
1309	67dac78befc639de35f9035af	Gov'ts, groups pledge millions for typhoon relief	Canada promises $5-million in typhoon relief
1310	2b4baa17643166e44ef6fafd5	Greece suspends state broadcaster	Greece to close state broadcaster to save money
1311	6bcc58f731e9edfd579626e22	Guatemalan court finds former dictator guilty of genocide	Guatemala's former leader found guilty of genocide
1312	1ca6f383f8eb124beb79e5ee4	Beaten Florida teen released in Israel	Palestinian teen dies of wounds sustained in Israeli shooting
1313	3ea5579377d279ceaf2f0faf9	Iran, sextet to resume expert talks	Iran upbeat on 'useful' expert-level nuke talks
1314	492a6d7a6b8838bf13e51cc98	Bangladesh collapse search over; death toll 1,127	Bangladesh collapse deaths top 620
1315	d632d15eaa7c9d648e85de406	Neymar powers Brazil into last 16	Neymar powers Brazil into World Cup last 16
1316	8bffaf51ee8ba18d08306634d	Ukraine to implement unilateral ceasefire	Ukraine offers unilateral ceasefire
1317	22f8d2dea6d93237f4bc47a5c	Stones add second Hyde Park concert	Rolling Stones add second Hyde Park date
1318	c553e2eea5dcd5d7b03b45a5a	What the Papers Say, Aug. 19, 2013	What the Papers Say, Dec. 30, 2013
1319	d3e7fc56af7bf1ab6fb933b13	5 nations meet on haze	Putin's marriage at an end
1320	16828a930b65414e14778d130	Car bomb at Swedish consulate in Libya's Benghazi, no casualties	Car Bomb Hits Swedish Consulate in Benghazi, None Hurt
1321	ab0e3e367ad950a71c8ad1831	Bomber strikes near Pakistan army HQ	Bombing Outside Restaurant in Pakistan Wounds 15
1322	09242e5348fcf2571ffb03b14	Croatia begins countdown to historic EU entry	Croatia countdowns to joining EU
1323	f9771b1940027ae26850d312b	Suicide attack kills eight in Baghdad	Suicide attacks kill 24 people in Baghdad
1324	23d2f8b14689a3008dce3032f	On War Criminals and Heroes: The Whitewashing of Ariel Sharon ŔÄ	On war criminals and heroes: The whitewashing of Ariel Sharon
1325	61e7f0edd4f5187fea8c5940b	Rogers, Videotron extend reach with network-sharing deal	Rogers, Videotron reach network-sharing, spectrum deal
1326	81b34619a67fc0a7bb92ce2f0	Prominent AIDS researchers killed in Malaysian plane crash	Top AIDS Researcher Killed in Malaysia Plane Crash
1327	7477cb499a9a56ab42189484f	Israel Forces Kill 2 Palestinian Militants	Israeli army kills Palestinian militant in raid
1328	d02584ddf82b5b3d782df99c9	Death toll 'rises to 17' after typhoon strikes Japan	Death Toll Rises to 84 in Pakistan Floods
1329	ff1d480a6acfe48e913c03deb	Protests continue in tense Ukraine capital	Protests Continue In Ukraine's Capital
1330	589d024d90cab72d969c687d5	Two French journalists killed after Mali kidnapping	Two French journalists abducted, killed in Northern Mali
1331	284a7020c0f776204fbf1789b	Headlines in major Iranian newspapers on Dec 14	Headlines in major Iranian newspapers on July 29
1332	1073732a525f22a5ce9ee5eef	Iran warns of spillover of possible war on Syria	Iranian Delegation Heads to Lebanon, Syria
1333	4726a19737f4b992c17f6df44	Former Pakistan President Pervez Musharraf arrested again	Former Pakistan military ruler Pervez Musharraf granted bail
1334	7cf6e78e2a8dce485a3169423	US drone strike 'kills 4 militants in Pakistan'	US drone strike kills 10 in Pakistan
1335	5fdbb3e7207892b1f9f921a83	UK's Ex-Premier Margaret Thatcher Dies At 87	Former British PM Margaret Thatcher dies
1336	9b3fd353d811ee3ca6d4b4585	Polar bear DNA 'may help fight obesity'	Polar bear study may boost fight against obesity
1337	631cd825d3b31a39910dc4013	'Fast &amp; Furious' star Paul Walker dies in car crash	Paul Walker dead: Fast and Furious star, 40, killed in car crash
1338	2ede657fe5f74eb4a288b234c	Air strike kills one man in Syria's Hama	US drone strike kills eleven in Pakistan
1339	591294ca9c5195cb04d2577fd	Turkish PM, president clash over reply to protests	Turkish president calls for calm amid nationwide protests
1340	c9fc320c9ace50ff96576005c	Strong new quake hits shattered Pak region	6.8 quake in shattered Pakistan region
1341	35e6731b803fb52d23e40d55d	Floods in central Europe continue to create havoc	Europe floods continue to create havoc
1342	d5c8e7b0de9c25dceb579e163	Luxembourg PM quits amid spying scandal	Luxembourg votes after spying row
1343	4d75eebd58e786c6bf97d0d0c	3 dead, 4 missing in central China construction accident	One dead, 8 missing in Vietnam boat accident
1344	06a5a0202793325cccac048d7	US, China fail to paper over cracks in ties	China: Relief in focus as hope for missing fades
1345	8a7f8794a677e6f6eef1c1972	World Cup live: France 0-0 Germany	World Cup live: Germany 0-0 Ghana
1346	1c4b19d33257dcc0a58df1eae	Tokyo to host 2020 Games	Tokyo wins race to host 2020 Olympic Games
1347	d392de17a67ea065a5134a9bc	France warns of extremists benefiting from Egypt violence	France fears extremists will benefit from Egypt violence
1348	5fef0cf1f9f5efaf9c2a8e1b6	British teenager killed in fall from Magaluf hotel	British teenager killed in Magaluf hotel fall
1349	a6befd39f4a26480a42be5922	US drone strike kills eight in Waziristan	US drone strike kills 11 in Pakistan
1350	760594999a92da9ce9cfb4a7e	Russian opposition leader under house arrest	Russian Opposition Leader Placed Under House Arrest
1351	b8cf45086a41be9cbb666e7c9	Senate confirms Janet Yellen as chair of US Federal Reserve	Senate confirms Janet Yellen as next Federal Reserve Chair
1352	406a4727c4621aa5a1477d49f	Israel confirms strike on Syria targeted weapons	Israel officials: Strike on Syria targeted weapons
1353	d14bc430a85c7b5ab29074d83	Jurors find Jodi Arias eligible for death penalty	Jodi Arias eligible for death penalty, jury says
1354	13ebba1f5e4bbd66b22deb25a	Twitter reports blocking in Venezuela	Twitter says images blocked in Venezuela
1355	f52d33804dec0630536d60d29	Goa building collapse death toll touches 15	Indian building collapse deaths rise to 14
1356	6b35d73cb640d4e80b6c3344e	Pak religious body endorses underage marriage	CII endorses underage marriage
1357	00540189962ad347533dfdb20	Mt Gox reveals 200,000 'forgotten' bitcoin haul	Mt Gox finds 200,000 'forgotten' bitcoins
1358	5747ee6be091d399dadd73eb9	More than 100 injured in Texas plant blast	Hundreds believed injured in Texas fertiliser plant blast
1359	df2b14ca24ab8f28b46dda132	Redford touts Alberta economy ahead of vote on leadership	Redford addresses PC convention ahead of leadership review
1360	5cdbdff387a833c8ddcc83370	Obama holds out over Syria strikes	UK urges countries over Syria aid
1361	a16c36e62701a5abcb16409a7	South Korean soldier reportedly flees after killing 5 comrades at border with North Korea	South Korean Soldier Kills Comrades And Flees
1362	0c1d62e9068768c4f0b403569	Tycoon claims win in Ukraine and promises to seek future in EU	Polling stations open at Ukrainian presidential election
1363	4e36406d0d2a8d6388f304d91	Syria agrees to surrender chemical weapons	UK's Cameron: Syria, Russia must show chemical arms proposal is genuine
